frame,time_sec,is_boundary,shot_idx
4608,24024/125,0,66
4609,96117/500,0,66
4610,7691/40,0,66
4611,192317/1000,0,66
4612,192359/1000,0,66
4613,192401/1000,0,66
4614,96221/500,0,66
4615,48121/250,0,66
4616,96263/500,0,66
4617,192567/1000,0,66
4618,192609/1000,0,66
4619,192651/1000,0,66
4620,48173/250,0,66
4621,96367/500,0,66
4622,24097/125,0,66
4623,96409/500,0,66
4624,192859/1000,0,66
4625,192901/1000,0,66
4626,192943/1000,0,66
4627,24123/125,0,66
4628,96513/500,0,66
4629,48267/250,0,66
4630,19311/100,0,66
4631,193151/1000,0,66
4632,193193/1000,0,66
4633,38647/200,0,66
4634,48319/250,0,66
4635,96659/500,0,66
4636,4834/25,0,66
4637,96701/500,0,66
4638,193443/1000,0,66
4639,38697/200,0,66
4640,193527/1000,0,66
4641,24196/125,0,66
4642,19361/100,0,66
4643,48413/250,0,66
4644,96847/500,0,66
4645,38747/200,0,66
4646,193777/1000,0,66
4647,193819/1000,0,66
4648,9693/50,0,66
4649,96951/500,0,66
4650,24243/125,0,66
4651,38797/200,0,66
4652,194027/1000,0,66
4653,194069/1000,0,66
4654,194111/1000,0,66
4655,24269/125,0,66
4656,97097/500,0,66
4657,48559/250,0,66
4658,194277/1000,0,66
4659,194319/1000,0,66
4660,194361/1000,0,66
4661,194403/1000,0,66
4662,48611/250,0,66
4663,97243/500,0,66
4664,24316/125,0,66
4665,194569/1000,0,66
4666,194611/1000,0,66
4667,194653/1000,0,66
4668,97347/500,0,66
4669,24342/125,0,66
4670,97389/500,0,66
4671,9741/50,0,66
4672,194861/1000,0,66
4673,194903/1000,0,66
4674,38989/200,0,66
4675,97493/500,0,66
4676,48757/250,0,66
4677,19507/100,0,66
4678,24389/125,0,66
4679,195153/1000,0,66
4680,39039/200,0,66
4681,195237/1000,0,66
4682,97639/500,0,66
4683,4883/25,0,66
4684,97681/500,0,66
4685,48851/250,0,66
4686,39089/200,0,66
4687,195487/1000,0,66
4688,195529/1000,0,66
4689,19557/100,0,66
4690,48903/250,0,66
4691,97827/500,0,66
4692,24462/125,0,66
4693,195737/1000,0,66
4694,195779/1000,0,66
4695,195821/1000,0,66
4696,97931/500,0,66
4697,24488/125,0,66
4698,97973/500,0,66
4699,195987/1000,0,66
4700,196029/1000,0,66
4701,196071/1000,0,66
4702,196113/1000,0,66
4703,98077/500,0,66
4704,49049/250,0,66
4705,98119/500,0,66
4706,196279/1000,0,66
4707,196321/1000,0,66
4708,196363/1000,0,66
4709,39281/200,0,66
4710,98223/500,0,66
4711,24561/125,0,66
4712,19653/100,0,66
4713,196571/1000,0,66
4714,196613/1000,0,66
4715,39331/200,0,66
4716,24587/125,0,66
4717,98369/500,0,66
4718,9839/50,0,66
4719,98411/500,0,66
4720,196863/1000,0,66
4721,39381/200,0,66
4722,196947/1000,0,66
4723,49247/250,0,66
4724,19703/100,0,66
4725,24634/125,0,66
4726,98557/500,0,66
4727,39431/200,0,66
4728,197197/1000,0,66
4729,197239/1000,0,66
4730,4932/25,0,66
4731,98661/500,0,66
4732,49341/250,0,66
4733,98703/500,0,66
4734,197447/1000,0,66
4735,197489/1000,0,66
4736,197531/1000,0,66
4737,49393/250,0,66
4738,98807/500,0,66
4739,24707/125,0,66
4740,98849/500,0,66
4741,197739/1000,0,66
4742,197781/1000,0,66
4743,197823/1000,0,66
4744,24733/125,0,66
4745,98953/500,0,66
4746,49487/250,0,66
4747,197989/1000,0,66
4748,198031/1000,0,66
4749,198073/1000,0,66
4750,39623/200,0,66
4751,49539/250,0,66
4752,99099/500,0,66
4753,4956/25,0,66
4754,198281/1000,0,66
4755,198323/1000,0,66
4756,39673/200,0,66
4757,198407/1000,0,66
4758,24806/125,0,66
4759,19849/100,0,66
4760,49633/250,0,66
4761,198573/1000,0,66
4762,39723/200,0,66
4763,198657/1000,0,66
4764,99349/500,0,66
4765,9937/50,0,66
4766,99391/500,0,66
4767,24853/125,0,66
4768,39773/200,0,66
4769,198907/1000,0,66
4770,198949/1000,1,66
4771,19899/100,0,67
4772,24879/125,0,67
4773,99537/500,0,67
4774,49779/250,0,67
4775,199157/1000,0,67
4776,199199/1000,0,67
4777,199241/1000,0,67
4778,99641/500,0,67
4779,49831/250,0,67
4780,99683/500,0,67
4781,24926/125,0,67
4782,199449/1000,0,67
4783,199491/1000,0,67
4784,199533/1000,0,67
4785,99787/500,0,67
4786,24952/125,0,67
4787,99829/500,0,67
4788,1997/10,0,67
4789,199741/1000,0,67
4790,199783/1000,0,67
4791,7993/40,0,67
4792,99933/500,0,67
4793,49977/250,0,67
4794,3999/20,0,67
4795,199991/1000,0,67
4796,200033/1000,0,67
4797,8003/40,0,67
4798,200117/1000,0,67
4799,100079/500,0,67
4800,1001/5,0,67
4801,100121/500,0,67
4802,200283/1000,0,67
4803,8013/40,0,67
4804,200367/1000,0,67
4805,200409/1000,0,67
4806,4009/20,0,67
4807,50123/250,1,67
4808,100267/500,0,68
4809,8023/40,0,68
4810,200617/1000,0,68
4811,200659/1000,0,68
4812,2007/10,0,68
4813,100371/500,0,68
4814,25098/125,0,68
4815,100413/500,0,68
4816,200867/1000,0,68
4817,200909/1000,0,68
4818,200951/1000,0,68
4819,25124/125,0,68
4820,100517/500,0,68
4821,50269/250,0,68
4822,100559/500,0,68
4823,201159/1000,0,68
4824,201201/1000,0,68
4825,201243/1000,0,68
4826,50321/250,0,68
4827,100663/500,0,68
4828,25171/125,0,68
4829,20141/100,0,68
4830,201451/1000,0,68
4831,201493/1000,0,68
4832,40307/200,0,68
4833,25197/125,0,68
4834,100809/500,0,68
4835,10083/50,0,68
4836,100851/500,0,68
4837,201743/1000,0,68
4838,40357/200,0,68
4839,201827/1000,0,68
4840,50467/250,0,68
4841,20191/100,0,68
4842,25244/125,0,68
4843,201993/1000,0,68
4844,40407/200,0,68
4845,202077/1000,0,68
4846,202119/1000,0,68
4847,5054/25,0,68
4848,101101/500,0,68
4849,50561/250,0,68
4850,40457/200,0,68
4851,202327/1000,0,68
4852,202369/1000,0,68
4853,202411/1000,0,68
4854,50613/250,0,68
4855,101247/500,0,68
4856,25317/125,0,68
4857,202577/1000,0,68
4858,202619/1000,0,68
4859,202661/1000,0,68
4860,101351/500,0,68
4861,25343/125,0,68
4862,101393/500,0,68
4863,50707/250,0,68
4864,202869/1000,0,68
4865,202911/1000,0,68
4866,202953/1000,0,68
4867,101497/500,0,68
4868,50759/250,0,68
4869,101539/500,0,68
4870,5078/25,0,68
4871,203161/1000,0,68
4872,203203/1000,0,68
4873,40649/200,0,68
4874,101643/500,0,68
4875,25416/125,0,68
4876,20337/100,0,68
4877,50853/250,0,68
4878,203453/1000,0,68
4879,40699/200,0,68
4880,203537/1000,0,68
4881,101789/500,0,68
4882,10181/50,0,68
4883,101831/500,0,68
4884,25463/125,0,68
4885,40749/200,0,68
4886,203787/1000,0,68
4887,203829/1000,0,68
4888,20387/100,0,68
4889,25489/125,0,68
4890,101977/500,0,68
4891,40799/200,1,68
4892,204037/1000,0,69
4893,204079/1000,0,69
4894,204121/1000,0,69
4895,102081/500,0,69
4896,51051/250,0,69
4897,102123/500,0,69
4898,204287/1000,0,69
4899,204329/1000,0,69
4900,204371/1000,0,69
4901,204413/1000,0,69
4902,102227/500,0,69
4903,25562/125,0,69
4904,102269/500,0,69
4905,204579/1000,0,69
4906,204621/1000,0,69
4907,204663/1000,0,69
4908,25588/125,0,69
4909,102373/500,0,69
4910,51197/250,0,69
4911,20483/100,0,69
4912,204871/1000,0,69
4913,204913/1000,0,69
4914,40991/200,0,69
4915,51249/250,0,69
4916,102519/500,0,69
4917,5127/25,0,69
4918,102561/500,0,69
4919,205163/1000,0,69
4920,41041/200,0,69
4921,205247/1000,0,69
4922,25661/125,0,69
4923,20533/100,0,69
4924,51343/250,0,69
4925,102707/500,0,69
4926,41091/200,0,69
4927,205497/1000,0,69
4928,205539/1000,0,69
4929,10279/50,0,69
4930,102811/500,0,69
4931,25708/125,0,69
4932,102853/500,0,69
4933,205747/1000,0,69
4934,205789/1000,0,69
4935,205831/1000,0,69
4936,25734/125,0,69
4937,102957/500,0,69
4938,51489/250,0,69
4939,205997/1000,0,69
4940,206039/1000,0,69
4941,206081/1000,0,69
4942,206123/1000,0,69
4943,51541/250,0,69
4944,103103/500,0,69
4945,25781/125,0,69
4946,206289/1000,0,69
4947,206331/1000,0,69
4948,206373/1000,0,69
4949,41283/200,0,69
4950,25807/125,0,69
4951,103249/500,0,69
4952,10327/50,0,69
4953,206581/1000,0,69
4954,206623/1000,0,69
4955,41333/200,0,69
4956,103353/500,0,69
4957,51687/250,0,69
4958,20679/100,0,69
4959,25854/125,0,69
4960,206873/1000,0,69
4961,41383/200,0,69
4962,206957/1000,0,69
4963,103499/500,0,69
4964,5176/25,0,69
4965,103541/500,0,69
4966,51781/250,0,69
4967,41433/200,0,69
4968,207207/1000,0,69
4969,207249/1000,0,69
4970,20729/100,0,69
4971,51833/250,0,69
4972,103687/500,0,69
4973,25927/125,0,69
4974,207457/1000,0,69
4975,207499/1000,0,69
4976,207541/1000,0,69
4977,103791/500,0,69
4978,25953/125,0,69
4979,103833/500,0,69
4980,51927/250,0,69
4981,207749/1000,0,69
4982,207791/1000,0,69
4983,207833/1000,0,69
4984,103937/500,0,69
4985,51979/250,0,69
4986,103979/500,0,69
4987,207999/1000,0,69
4988,208041/1000,0,69
4989,208083/1000,0,69
4990,1665/8,0,69
4991,104083/500,0,69
4992,26026/125,1,70
4993,833/4,0,70
4994,208291/1000,0,70
4995,208333/1000,0,70
4996,1667/8,0,70
4997,208417/1000,0,70
4998,104229/500,0,70
4999,417/2,0,70
5000,104271/500,0,70
5001,208583/1000,0,70
5002,1669/8,0,70
5003,208667/1000,0,70
5004,52177/250,0,70
5005,835/4,0,70
5006,26099/125,0,70
5007,104417/500,0,70
5008,1671/8,0,70
5009,208917/1000,0,70
5010,208959/1000,0,70
5011,209,0,70
5012,104521/500,0,70
5013,52271/250,0,70
5014,104563/500,0,70
5015,209167/1000,0,70
5016,209209/1000,0,70
5017,209251/1000,0,70
5018,52323/250,0,70
5019,104667/500,0,70
5020,26172/125,0,70
5021,104709/500,0,70
5022,209459/1000,0,70
5023,209501/1000,0,70
5024,209543/1000,0,70
5025,26198/125,0,70
5026,104813/500,0,70
5027,52417/250,0,70
5028,20971/100,0,70
5029,209751/1000,0,70
5030,209793/1000,0,70
5031,41967/200,0,70
5032,52469/250,0,70
5033,104959/500,0,70
5034,5249/25,0,70
5035,210001/1000,0,70
5036,210043/1000,0,70
5037,42017/200,0,70
5038,210127/1000,0,70
5039,26271/125,0,70
5040,21021/100,0,70
5041,52563/250,0,70
5042,210293/1000,0,70
5043,42067/200,0,70
5044,210377/1000,0,70
5045,210419/1000,0,70
5046,10523/50,0,70
5047,105251/500,0,70
5048,26318/125,0,70
5049,42117/200,0,70
5050,210627/1000,0,70
5051,210669/1000,0,70
5052,21071/100,0,70
5053,26344/125,0,70
5054,105397/500,0,70
5055,52709/250,0,70
5056,210877/1000,0,70
5057,210919/1000,0,70
5058,210961/1000,0,70
5059,105501/500,0,70
5060,52761/250,0,70
5061,105543/500,0,70
5062,26391/125,0,70
5063,211169/1000,0,70
5064,211211/1000,0,70
5065,211253/1000,0,70
5066,105647/500,0,70
5067,26417/125,0,70
5068,105689/500,0,70
5069,10571/50,0,70
5070,211461/1000,0,70
5071,211503/1000,0,70
5072,42309/200,0,70
5073,105793/500,0,70
5074,52907/250,0,70
5075,21167/100,0,70
5076,26464/125,0,70
5077,211753/1000,0,70
5078,42359/200,0,70
5079,211837/1000,0,70
5080,105939/500,0,70
5081,5298/25,0,70
5082,105981/500,0,70
5083,212003/1000,0,70
5084,42409/200,0,70
5085,212087/1000,0,70
5086,212129/1000,0,70
5087,21217/100,0,70
5088,53053/250,0,70
5089,106127/500,0,70
5090,42459/200,0,70
5091,212337/1000,0,70
5092,212379/1000,0,70
5093,212421/1000,0,70
5094,106231/500,0,70
5095,26563/125,0,70
5096,106273/500,0,70
5097,212587/1000,0,70
5098,212629/1000,0,70
5099,212671/1000,0,70
5100,26589/125,0,70
5101,106377/500,0,70
5102,53199/250,0,70
5103,106419/500,0,70
5104,212879/1000,0,70
5105,212921/1000,0,70
5106,212963/1000,0,70
5107,53251/250,0,70
5108,106523/500,0,70
5109,26636/125,0,70
5110,21313/100,1,70
5111,213171/1000,0,71
5112,213213/1000,0,71
5113,42651/200,0,71
5114,26662/125,0,71
5115,106669/500,0,71
5116,10669/50,0,71
5117,106711/500,0,71
5118,213463/1000,0,71
5119,42701/200,0,71
5120,213547/1000,0,71
5121,53397/250,0,71
5122,21363/100,0,71
5123,26709/125,0,71
5124,106857/500,0,71
5125,42751/200,0,71
5126,213797/1000,0,71
5127,213839/1000,0,71
5128,5347/25,0,71
5129,106961/500,0,71
5130,53491/250,0,71
5131,42801/200,0,71
5132,214047/1000,0,71
5133,214089/1000,0,71
5134,214131/1000,0,71
5135,53543/250,0,71
5136,107107/500,0,71
5137,26782/125,0,71
5138,214297/1000,0,71
5139,214339/1000,0,71
5140,214381/1000,0,71
5141,214423/1000,0,71
5142,26808/125,0,71
5143,107253/500,0,71
5144,53637/250,0,71
5145,214589/1000,0,71
5146,214631/1000,0,71
5147,214673/1000,0,71
5148,107357/500,0,71
5149,53689/250,0,71
5150,107399/500,0,71
5151,5371/25,0,71
5152,214881/1000,0,71
5153,214923/1000,0,71
5154,42993/200,0,71
5155,107503/500,0,71
5156,26881/125,0,71
5157,21509/100,0,71
5158,53783/250,0,71
5159,215173/1000,0,71
5160,43043/200,0,71
5161,215257/1000,0,71
5162,107649/500,0,71
